ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
17323,76,7606,1,31,0,0,1,1,0.739,7.392,15.523,59.876
17324,81,8101,1,20,1,0,1,1,3.237,10.52,25.087,154.566
17329,81,8101,0,39,0,1,0,1,3.237,10.52,25.087,154.566
17330,81,8101,1,24,0,0,0,1,3.237,10.52,25.087,154.566
17332,81,8101,1,43,1,0,1,1,3.237,10.52,25.087,154.566
17335,81,8101,1,26,0,1,0,1,3.237,10.52,25.087,154.566
17336,81,8101,1,29,1,1,0,1,3.237,10.52,25.087,154.566
17342,81,8101,1,31,0,1,0,1,3.237,10.52,25.087,154.566
17345,81,8101,0,35,1,1,1,1,3.237,10.52,25.087,154.566
17357,81,8101,0,26,1,1,1,1,3.237,10.52,25.087,154.566
17358,81,8101,0,35,1,0,1,1,3.237,10.52,25.087,154.566
17360,81,8101,1,36,0,1,0,0,3.237,10.52,25.087,154.566
17361,81,8101,1,27,0,0,1,1,3.237,10.52,25.087,154.566
17362,81,8101,1,37,1,1,1,0,3.237,10.52,25.087,154.566
17363,81,8101,1,28,1,1,1,0,3.237,10.52,25.087,154.566
17367,81,8101,1,31,0,1,1,0,3.237,10.52,25.087,154.566
17377,81,8102,1,36,0,1,0,0,2.469,14.813,36.211,330.834
17389,81,8102,0,42,1,0,1,1,2.469,14.813,36.211,330.834
17391,81,8102,1,25,0,0,1,1,2.469,14.813,36.211,330.834
17392,81,8102,1,40,0,1,0,1,2.469,14.813,36.211,330.834
17394,81,8102,1,27,1,1,1,1,2.469,14.813,36.211,330.834
17398,81,8102,1,44,1,1,0,0,2.469,14.813,36.211,330.834
17402,81,8102,1,26,0,1,1,1,2.469,14.813,36.211,330.834
17406,81,8102,1,31,1,1,1,1,2.469,14.813,36.211,330.834
17407,81,8102,1,20,1,0,1,1,2.469,14.813,36.211,330.834
17409,81,8102,1,28,1,0,1,1,2.469,14.813,36.211,330.834
17423,81,8103,1,26,1,1,0,1,0.945,7.8,20.799,139.922
17425,81,8103,1,29,0,0,0,1,0.945,7.8,20.799,139.922
17427,81,8103,1,33,1,0,0,1,0.945,7.8,20.799,139.922
17428,81,8103,0,30,1,0,1,1,0.945,7.8,20.799,139.922
17432,81,8103,0,34,1,1,0,1,0.945,7.8,20.799,139.922
17440,81,8103,0,32,1,0,0,1,0.945,7.8,20.799,139.922
17446,81,8103,1,25,1,0,0,1,0.945,7.8,20.799,139.922
17450,81,8103,1,31,0,1,0,1,0.945,7.8,20.799,139.922
17452,81,8103,1,37,1,1,1,1,0.945,7.8,20.799,139.922
17453,81,8104,0,29,0,0,1,1,0.739,8.134,17.746,361.585
17454,81,8104,1,42,0,1,0,1,0.739,8.134,17.746,361.585
17456,81,8104,0,20,0,0,0,1,0.739,8.134,17.746,361.585
17461,81,8104,1,36,0,0,0,1,0.739,8.134,17.746,361.585
17473,81,8104,1,34,0,1,0,1,0.739,8.134,17.746,361.585
17479,81,8104,1,40,0,0,1,1,0.739,8.134,17.746,361.585
17481,81,8104,1,26,1,0,1,1,0.739,8.134,17.746,361.585
17486,81,8104,1,32,0,1,0,0,0.739,8.134,17.746,361.585
17488,81,8104,1,27,1,0,0,1,0.739,8.134,17.746,361.585
17490,81,8104,0,32,1,0,0,0,0.739,8.134,17.746,361.585
17495,81,8104,0,45,0,0,0,1,0.739,8.134,17.746,361.585
17496,81,8104,0,38,1,1,0,1,0.739,8.134,17.746,361.585
17500,81,8105,0,26,1,1,0,1,0.978,29.344,12.716,177.04
17504,81,8105,0,22,0,1,1,1,0.978,29.344,12.716,177.04
17506,81,8105,0,29,0,0,0,0,0.978,29.344,12.716,177.04
17508,81,8105,0,31,1,1,1,1,0.978,29.344,12.716,177.04
17515,81,8105,1,42,1,1,1,1,0.978,29.344,12.716,177.04
17519,81,8105,1,35,0,0,0,1,0.978,29.344,12.716,177.04
17521,81,8105,1,23,0,0,0,1,0.978,29.344,12.716,177.04
17523,81,8105,1,40,1,0,0,1,0.978,29.344,12.716,177.04
17528,81,8105,1,42,0,0,0,0,0.978,29.344,12.716,177.04
17531,81,8105,1,32,0,1,0,1,0.978,29.344,12.716,177.04
17532,81,8105,1,41,0,0,0,1,0.978,29.344,12.716,177.04
17535,81,8105,1,46,1,0,0,1,0.978,29.344,12.716,177.04
17539,81,8105,1,35,0,0,1,0,0.978,29.344,12.716,177.04
17545,81,8106,1,27,1,0,0,1,0.471,8.004,6.121,225.996
17552,81,8106,0,29,1,1,1,1,0.471,8.004,6.121,225.996
17555,81,8106,1,23,1,0,0,1,0.471,8.004,6.121,225.996
17560,81,8106,1,27,0,0,0,0,0.471,8.004,6.121,225.996
17561,81,8106,1,34,1,1,1,1,0.471,8.004,6.121,225.996
17562,81,8106,1,28,1,0,0,1,0.471,8.004,6.121,225.996
17564,81,8106,1,26,1,0,1,1,0.471,8.004,6.121,225.996
17568,81,8106,1,29,1,1,0,1,0.471,8.004,6.121,225.996
17576,81,8106,1,26,0,0,1,1,0.471,8.004,6.121,225.996
17580,81,8106,1,28,1,1,0,1,0.471,8.004,6.121,225.996
17581,81,8106,1,19,0,0,0,1,0.471,8.004,6.121,225.996
17582,81,8106,1,36,1,1,0,1,0.471,8.004,6.121,225.996
17585,81,8106,1,37,0,0,0,0,0.471,8.004,6.121,225.996
17586,81,8106,1,27,1,0,0,0,0.471,8.004,6.121,225.996
17589,81,8106,1,20,1,0,1,1,0.471,8.004,6.121,225.996
17591,81,8106,1,23,1,0,0,1,0.471,8.004,6.121,225.996
17596,81,8106,1,34,1,1,0,0,0.471,8.004,6.121,225.996
17598,81,8107,1,32,0,0,1,1,1.45,15.945,14.496,258.023
17600,81,8107,1,29,0,0,0,1,1.45,15.945,14.496,258.023
17601,81,8107,1,47,0,0,0,1,1.45,15.945,14.496,258.023
17602,81,8107,1,38,1,0,1,1,1.45,15.945,14.496,258.023
17604,81,8107,1,39,1,0,0,1,1.45,15.945,14.496,258.023
17606,81,8107,1,24,1,0,1,1,1.45,15.945,14.496,258.023
17609,81,8107,1,37,1,1,0,1,1.45,15.945,14.496,258.023
17613,81,8107,1,22,1,0,0,1,1.45,15.945,14.496,258.023
17614,81,8107,1,36,0,0,0,1,1.45,15.945,14.496,258.023
17619,81,8107,1,34,1,1,0,1,1.45,15.945,14.496,258.023
17626,81,8107,1,27,0,1,0,1,1.45,15.945,14.496,258.023
17628,81,8107,1,22,1,0,0,0,1.45,15.945,14.496,258.023
17629,81,8107,1,35,1,0,0,1,1.45,15.945,14.496,258.023
17632,81,8107,1,26,1,0,0,1,1.45,15.945,14.496,258.023
17638,81,8107,1,39,0,0,0,1,1.45,15.945,14.496,258.023
17642,81,8107,1,32,0,0,0,1,1.45,15.945,14.496,258.023
17643,81,8107,1,23,0,1,0,1,1.45,15.945,14.496,258.023
17644,81,8107,1,23,1,0,1,1,1.45,15.945,14.496,258.023
17647,81,8107,1,24,1,0,0,1,1.45,15.945,14.496,258.023
17648,81,8107,1,25,0,0,0,1,1.45,15.945,14.496,258.023
17654,81,8108,1,32,1,1,1,1,1.221,25.632,26.853,356.411
17656,81,8108,1,34,0,1,0,1,1.221,25.632,26.853,356.411
17665,81,8108,1,35,1,1,0,1,1.221,25.632,26.853,356.411
17667,81,8108,1,25,0,0,0,1,1.221,25.632,26.853,356.411
17671,81,8108,1,37,0,0,0,1,1.221,25.632,26.853,356.411
17673,81,8108,1,27,1,0,0,1,1.221,25.632,26.853,356.411
17675,81,8108,1,36,1,1,1,1,1.221,25.632,26.853,356.411
17680,81,8108,1,32,0,0,1,0,1.221,25.632,26.853,356.411
17683,81,8108,1,28,0,1,1,1,1.221,25.632,26.853,356.411
17685,81,8108,1,41,1,0,1,1,1.221,25.632,26.853,356.411
17687,81,8108,1,29,0,0,0,0,1.221,25.632,26.853,356.411
17690,81,8108,1,35,1,1,0,0,1.221,25.632,26.853,356.411
17694,81,8108,1,32,1,0,1,1,1.221,25.632,26.853,356.411
17698,81,8109,1,38,1,1,0,1,2.652,17.239,19.891,379.26
17704,81,8109,1,27,1,0,1,1,2.652,17.239,19.891,379.26
17710,81,8109,1,31,1,1,1,1,2.652,17.239,19.891,379.26
17711,81,8109,1,29,0,0,0,0,2.652,17.239,19.891,379.26
17715,81,8109,1,28,0,1,0,1,2.652,17.239,19.891,379.26
17716,81,8109,1,31,0,1,0,1,2.652,17.239,19.891,379.26
17718,81,8109,1,22,1,0,0,0,2.652,17.239,19.891,379.26
17721,81,8109,1,21,0,0,0,0,2.652,17.239,19.891,379.26
17727,81,8109,1,33,0,0,0,1,2.652,17.239,19.891,379.26
17728,81,8109,1,24,1,0,0,0,2.652,17.239,19.891,379.26
17729,81,8109,1,32,0,1,1,1,2.652,17.239,19.891,379.26
17731,81,8109,1,35,0,0,0,0,2.652,17.239,19.891,379.26
17732,81,8109,1,25,0,1,0,0,2.652,17.239,19.891,379.26
17736,81,8109,1,52,1,1,0,0,2.652,17.239,19.891,379.26
17737,81,8109,1,23,1,0,0,0,2.652,17.239,19.891,379.26
17744,81,8171,0,30,1,0,1,1,4.031,6.335,33.402,287.37
17746,81,8171,0,37,0,1,1,1,4.031,6.335,33.402,287.37
17748,81,8171,1,40,1,1,0,1,4.031,6.335,33.402,287.37
17750,81,8171,0,39,1,1,0,1,4.031,6.335,33.402,287.37
17751,81,8171,0,38,1,0,1,1,4.031,6.335,33.402,287.37
17756,81,8171,0,31,1,1,1,1,4.031,6.335,33.402,287.37
17757,81,8171,0,47,1,1,1,1,4.031,6.335,33.402,287.37
17758,81,8171,0,26,1,0,0,1,4.031,6.335,33.402,287.37
17760,81,8171,0,28,1,0,1,1,4.031,6.335,33.402,287.37
17766,81,8171,0,27,1,0,1,1,4.031,6.335,33.402,287.37
17768,81,8171,1,21,1,0,0,1,4.031,6.335,33.402,287.37
17770,81,8171,1,30,1,1,1,1,4.031,6.335,33.402,287.37
17772,81,8171,0,26,1,0,0,1,4.031,6.335,33.402,287.37
17788,81,8172,1,27,1,1,0,1,1.133,16.991,28.319,173.312
17789,81,8172,1,20,1,1,1,1,1.133,16.991,28.319,173.312
17791,81,8172,1,22,1,0,1,1,1.133,16.991,28.319,173.312
17797,81,8172,1,36,1,0,0,1,1.133,16.991,28.319,173.312
17802,81,8172,1,23,0,0,0,1,1.133,16.991,28.319,173.312
17803,81,8172,1,34,0,0,0,1,1.133,16.991,28.319,173.312
17810,81,8172,0,30,1,0,1,1,1.133,16.991,28.319,173.312
17812,81,8172,1,23,1,0,1,1,1.133,16.991,28.319,173.312
17817,82,8201,1,40,1,0,1,1,0.832,11.651,17.476,107.351
17819,82,8201,1,26,1,1,0,1,0.832,11.651,17.476,107.351
17820,82,8201,1,22,1,0,1,1,0.832,11.651,17.476,107.351
17823,82,8201,1,32,0,0,0,1,0.832,11.651,17.476,107.351
17829,82,8201,1,40,0,1,0,1,0.832,11.651,17.476,107.351
17830,82,8201,0,26,0,0,0,1,0.832,11.651,17.476,107.351
17831,82,8201,1,36,0,1,0,1,0.832,11.651,17.476,107.351
17834,82,8201,1,35,1,0,0,1,0.832,11.651,17.476,107.351
17835,82,8201,1,27,1,0,1,1,0.832,11.651,17.476,107.351
17839,82,8201,1,32,0,0,0,1,0.832,11.651,17.476,107.351
17842,82,8202,1,27,0,0,0,1,1.751,19.264,31.523,131.346
17843,82,8202,1,34,0,0,1,1,1.751,19.264,31.523,131.346
17845,82,8202,1,26,1,1,1,1,1.751,19.264,31.523,131.346
17848,82,8202,0,39,0,1,0,1,1.751,19.264,31.523,131.346
17849,82,8202,1,32,1,1,1,1,1.751,19.264,31.523,131.346
17850,82,8202,1,40,1,1,1,1,1.751,19.264,31.523,131.346
17853,82,8202,1,23,0,0,0,1,1.751,19.264,31.523,131.346
17855,82,8202,1,20,0,0,1,1,1.751,19.264,31.523,131.346
17863,82,8202,1,29,0,0,0,1,1.751,19.264,31.523,131.346
17866,82,8202,1,42,0,0,1,1,1.751,19.264,31.523,131.346
17869,82,8202,1,36,0,0,1,1,1.751,19.264,31.523,131.346
17870,82,8202,1,36,0,0,1,1,1.751,19.264,31.523,131.346
17871,82,8202,1,28,1,0,0,1,1.751,19.264,31.523,131.346
17874,82,8202,1,25,1,1,1,1,1.751,19.264,31.523,131.346
17876,82,8202,1,43,0,1,1,1,1.751,19.264,31.523,131.346
17877,82,8203,0,21,0,0,0,1,0.953,12.384,10.479,95.264
17879,82,8203,1,38,0,0,0,1,0.953,12.384,10.479,95.264
17880,82,8203,1,29,0,1,0,1,0.953,12.384,10.479,95.264
17882,82,8203,1,42,0,1,1,1,0.953,12.384,10.479,95.264
17883,82,8203,1,28,0,0,1,1,0.953,12.384,10.479,95.264
17893,82,8203,1,36,0,0,0,1,0.953,12.384,10.479,95.264
17894,82,8203,1,39,0,0,1,1,0.953,12.384,10.479,95.264
17896,82,8203,1,29,1,1,0,1,0.953,12.384,10.479,95.264
17897,82,8203,1,23,1,0,0,1,0.953,12.384,10.479,95.264
17903,82,8203,1,39,0,0,0,0,0.953,12.384,10.479,95.264
17904,82,8203,1,30,0,0,0,1,0.953,12.384,10.479,95.264
17908,82,8203,1,28,0,0,1,0,0.953,12.384,10.479,95.264
17909,82,8203,1,27,0,0,0,1,0.953,12.384,10.479,95.264
17910,82,8203,1,42,1,0,1,1,0.953,12.384,10.479,95.264
17923,82,8204,1,22,0,0,1,1,1.257,13.404,11.729,113.097
17924,82,8204,1,46,0,1,0,1,1.257,13.404,11.729,113.097
17929,82,8204,1,23,0,0,0,1,1.257,13.404,11.729,113.097
17930,82,8204,1,33,1,1,1,1,1.257,13.404,11.729,113.097
17931,82,8204,0,25,1,0,1,1,1.257,13.404,11.729,113.097
17933,82,8204,1,23,1,1,0,1,1.257,13.404,11.729,113.097
17938,82,8204,1,25,1,0,0,1,1.257,13.404,11.729,113.097
17939,82,8204,1,35,0,1,1,1,1.257,13.404,11.729,113.097
17943,82,8204,1,32,0,0,1,1,1.257,13.404,11.729,113.097
17947,82,8204,1,23,0,0,1,1,1.257,13.404,11.729,113.097
17954,82,8204,1,44,0,0,1,0,1.257,13.404,11.729,113.097
17958,82,8204,0,36,1,1,0,1,1.257,13.404,11.729,113.097
17965,82,8205,1,24,0,0,0,1,1.013,9.625,6.079,62.816
17970,82,8205,1,20,0,0,1,1,1.013,9.625,6.079,62.816
17976,82,8205,1,35,0,1,1,1,1.013,9.625,6.079,62.816
17979,82,8205,0,35,1,0,1,1,1.013,9.625,6.079,62.816
17980,82,8205,0,23,0,0,1,1,1.013,9.625,6.079,62.816
17984,82,8205,1,32,0,0,0,1,1.013,9.625,6.079,62.816
17990,82,8205,0,20,1,1,1,1,1.013,9.625,6.079,62.816
17992,82,8206,1,39,1,0,0,1,1.026,16.424,20.53,210.429
17995,82,8206,1,35,0,0,1,1,1.026,16.424,20.53,210.429
17996,82,8206,1,27,0,0,1,1,1.026,16.424,20.53,210.429
17997,82,8206,1,27,0,1,1,1,1.026,16.424,20.53,210.429
17999,82,8206,1,38,1,1,1,1,1.026,16.424,20.53,210.429
18000,82,8206,1,30,1,1,1,1,1.026,16.424,20.53,210.429
18001,82,8206,1,29,1,0,1,1,1.026,16.424,20.53,210.429
18018,82,8206,1,23,0,0,1,0,1.026,16.424,20.53,210.429
18019,82,8206,1,38,1,1,1,1,1.026,16.424,20.53,210.429
18025,82,8206,1,31,1,1,1,1,1.026,16.424,20.53,210.429
18029,82,8207,1,26,0,0,1,1,1.45,18.848,31.896,133.384
18032,82,8207,1,22,0,0,0,1,1.45,18.848,31.896,133.384
18033,82,8207,1,38,0,1,1,1,1.45,18.848,31.896,133.384
18037,82,8207,1,17,1,0,0,1,1.45,18.848,31.896,133.384
18042,82,8207,0,34,0,1,0,1,1.45,18.848,31.896,133.384
18044,82,8207,1,31,0,0,1,1,1.45,18.848,31.896,133.384
18045,82,8207,1,19,0,0,0,1,1.45,18.848,31.896,133.384
18046,82,8207,1,37,1,0,0,1,1.45,18.848,31.896,133.384
18048,82,8207,1,36,0,0,0,1,1.45,18.848,31.896,133.384
18049,82,8207,1,25,1,0,1,1,1.45,18.848,31.896,133.384
18053,82,8207,1,27,0,0,1,1,1.45,18.848,31.896,133.384
18055,82,8207,1,32,0,0,1,1,1.45,18.848,31.896,133.384
18057,82,8207,1,39,0,1,1,1,1.45,18.848,31.896,133.384
18058,82,8207,0,29,0,0,1,1,1.45,18.848,31.896,133.384
18059,82,8207,1,40,1,1,1,1,1.45,18.848,31.896,133.384
18060,82,8207,1,38,1,0,1,1,1.45,18.848,31.896,133.384
18076,82,8208,1,32,0,0,0,1,1.872,14.978,9.361,282.713
18078,82,8208,1,36,1,1,1,1,1.872,14.978,9.361,282.713
18081,82,8208,1,39,0,0,0,1,1.872,14.978,9.361,282.713
18082,82,8208,1,21,0,0,0,1,1.872,14.978,9.361,282.713
18087,82,8208,1,22,1,0,1,1,1.872,14.978,9.361,282.713
18092,82,8208,1,33,1,0,0,1,1.872,14.978,9.361,282.713
18093,82,8208,1,36,0,1,0,1,1.872,14.978,9.361,282.713
18101,82,8208,1,17,0,0,0,1,1.872,14.978,9.361,282.713
18104,82,8208,1,23,0,0,0,1,1.872,14.978,9.361,282.713
18113,82,8271,0,42,1,1,1,1,2.519,4.618,13.014,63.391
18115,82,8271,0,30,1,0,1,1,2.519,4.618,13.014,63.391
18121,82,8271,0,39,1,0,1,1,2.519,4.618,13.014,63.391
18129,82,8271,0,23,1,0,1,1,2.519,4.618,13.014,63.391
18130,82,8271,0,32,1,0,1,1,2.519,4.618,13.014,63.391
18132,82,8271,0,34,1,1,1,1,2.519,4.618,13.014,63.391
18133,82,8271,0,36,1,0,1,1,2.519,4.618,13.014,63.391
18138,82,8271,0,41,1,1,1,1,2.519,4.618,13.014,63.391
18144,82,8272,0,27,0,0,0,1,2.93,9.767,23.442,109.395
18149,82,8272,1,35,1,1,1,1,2.93,9.767,23.442,109.395
18150,82,8272,0,20,1,0,0,1,2.93,9.767,23.442,109.395
18154,82,8272,1,22,1,0,1,1,2.93,9.767,23.442,109.395
18159,82,8272,1,22,1,0,1,1,2.93,9.767,23.442,109.395
18162,82,8272,0,33,0,0,1,1,2.93,9.767,23.442,109.395
18171,82,8272,1,27,1,0,1,1,2.93,9.767,23.442,109.395
18173,82,8272,1,35,0,0,0,1,2.93,9.767,23.442,109.395
18176,91,9101,1,29,1,1,1,1,1.174,11.738,37.56,374.426
18178,91,9101,1,20,1,1,0,1,1.174,11.738,37.56,374.426
18180,91,9101,1,33,1,0,1,0,1.174,11.738,37.56,374.426
18183,91,9101,1,36,0,0,1,0,1.174,11.738,37.56,374.426
18186,91,9101,1,35,1,1,1,1,1.174,11.738,37.56,374.426
18191,91,9101,0,24,1,1,1,1,1.174,11.738,37.56,374.426
18196,91,9101,1,25,0,0,0,1,1.174,11.738,37.56,374.426
18209,91,9101,0,23,0,0,0,1,1.174,11.738,37.56,374.426
18214,91,9101,1,24,1,0,1,0,1.174,11.738,37.56,374.426
18217,91,9102,1,30,0,1,0,1,1.606,16.063,44.976,494.731
18219,91,9102,1,31,0,1,1,1,1.606,16.063,44.976,494.731
18220,91,9102,1,54,0,0,0,0,1.606,16.063,44.976,494.731
18225,91,9102,1,40,1,1,1,0,1.606,16.063,44.976,494.731
18227,91,9102,1,34,1,1,0,1,1.606,16.063,44.976,494.731
18228,91,9102,1,38,0,0,1,1,1.606,16.063,44.976,494.731
18238,91,9102,1,33,0,1,1,0,1.606,16.063,44.976,494.731
18243,91,9102,1,29,1,1,1,1,1.606,16.063,44.976,494.731
18251,91,9102,1,30,0,0,1,0,1.606,16.063,44.976,494.731
18252,91,9102,1,23,1,1,0,0,1.606,16.063,44.976,494.731
18258,91,9102,1,42,0,0,0,1,1.606,16.063,44.976,494.731
18259,91,9102,1,24,0,0,1,0,1.606,16.063,44.976,494.731
18264,91,9102,0,28,0,0,1,1,1.606,16.063,44.976,494.731
18266,91,9103,1,29,0,0,0,1,2.401,14.408,40.822,461.051
18267,91,9103,1,32,0,0,0,1,2.401,14.408,40.822,461.051
18270,91,9103,1,29,0,0,1,1,2.401,14.408,40.822,461.051
18271,91,9103,1,25,0,1,1,1,2.401,14.408,40.822,461.051
18272,91,9103,1,41,0,1,1,1,2.401,14.408,40.822,461.051
18276,91,9103,1,43,1,1,0,1,2.401,14.408,40.822,461.051
18283,91,9103,1,23,1,0,1,1,2.401,14.408,40.822,461.051
18285,91,9103,1,28,0,0,0,1,2.401,14.408,40.822,461.051
18294,91,9103,1,23,0,0,1,1,2.401,14.408,40.822,461.051
18297,91,9104,1,30,1,1,1,1,1.148,22.967,18.373,240.001
18300,91,9104,1,27,1,1,1,1,1.148,22.967,18.373,240.001
18302,91,9104,1,25,0,0,0,0,1.148,22.967,18.373,240.001
18307,91,9104,1,29,0,0,1,0,1.148,22.967,18.373,240.001
18310,91,9104,1,32,1,1,0,0,1.148,22.967,18.373,240.001
18313,91,9104,1,31,0,0,1,0,1.148,22.967,18.373,240.001
18315,91,9104,1,31,1,1,1,1,1.148,22.967,18.373,240.001
18320,91,9104,0,32,1,1,1,1,1.148,22.967,18.373,240.001
18331,91,9104,1,32,0,1,1,0,1.148,22.967,18.373,240.001
18332,91,9104,0,31,0,0,1,0,1.148,22.967,18.373,240.001
18333,91,9104,1,38,0,0,0,0,1.148,22.967,18.373,240.001
18336,91,9104,0,24,1,0,1,0,1.148,22.967,18.373,240.001
18337,91,9104,0,26,1,0,1,1,1.148,22.967,18.373,240.001
18342,91,9105,1,34,0,1,1,0,2.595,7.267,21.281,203.464
18345,91,9105,1,35,0,0,1,1,2.595,7.267,21.281,203.464
18349,91,9105,0,42,1,1,1,1,2.595,7.267,21.281,203.464
18350,91,9105,0,35,0,0,1,0,2.595,7.267,21.281,203.464
18351,91,9105,0,32,1,0,1,0,2.595,7.267,21.281,203.464
18360,91,9105,0,27,1,1,1,1,2.595,7.267,21.281,203.464
18366,91,9105,1,21,1,0,1,1,2.595,7.267,21.281,203.464
18372,91,9105,1,37,0,0,1,0,2.595,7.267,21.281,203.464
18376,91,9106,1,24,0,0,1,0,1.906,28.588,32.4,175.342
18379,91,9106,1,28,1,1,1,1,1.906,28.588,32.4,175.342
18381,91,9106,1,35,0,1,0,0,1.906,28.588,32.4,175.342
18383,91,9106,1,28,0,0,0,0,1.906,28.588,32.4,175.342
18384,91,9106,1,27,1,1,1,1,1.906,28.588,32.4,175.342
18388,91,9106,1,44,1,1,1,1,1.906,28.588,32.4,175.342
18391,91,9106,1,31,1,1,0,1,1.906,28.588,32.4,175.342
18393,91,9106,1,27,0,1,1,1,1.906,28.588,32.4,175.342
18395,91,9106,1,24,0,1,0,1,1.906,28.588,32.4,175.342
18396,91,9106,1,31,0,1,0,0,1.906,28.588,32.4,175.342
18398,91,9106,1,33,0,1,0,1,1.906,28.588,32.4,175.342
18400,91,9106,1,35,1,0,0,1,1.906,28.588,32.4,175.342
18402,91,9106,1,38,1,1,1,1,1.906,28.588,32.4,175.342
18410,91,9106,1,26,0,0,0,1,1.906,28.588,32.4,175.342
18412,91,9106,1,35,0,0,0,0,1.906,28.588,32.4,175.342
18418,91,9106,1,22,0,0,0,1,1.906,28.588,32.4,175.342
18421,91,9106,1,22,0,0,0,0,1.906,28.588,32.4,175.342
18424,91,9106,1,33,1,1,0,0,1.906,28.588,32.4,175.342
18432,91,9106,1,23,0,1,0,0,1.906,28.588,32.4,175.342
18435,91,9106,1,46,0,1,1,0,1.906,28.588,32.4,175.342
18436,91,9106,1,26,1,0,1,1,1.906,28.588,32.4,175.342
18437,91,9106,1,48,0,1,0,1,1.906,28.588,32.4,175.342
18446,91,9107,1,24,1,0,1,0,0.843,16.852,8.426,161.781
18451,91,9107,1,27,0,0,1,1,0.843,16.852,8.426,161.781
18453,91,9107,1,33,1,1,0,1,0.843,16.852,8.426,161.781
18457,91,9107,1,22,0,0,1,1,0.843,16.852,8.426,161.781
18463,91,9107,1,22,0,0,1,1,0.843,16.852,8.426,161.781
18474,91,9107,0,29,1,0,1,1,0.843,16.852,8.426,161.781
18475,91,9107,1,31,1,0,1,1,0.843,16.852,8.426,161.781
18480,91,9107,1,20,0,0,0,0,0.843,16.852,8.426,161.781
18486,91,9107,1,35,0,0,0,1,0.843,16.852,8.426,161.781
18491,91,9108,1,45,0,0,1,0,1.559,29.622,17.15,402.239
18492,91,9108,1,25,0,0,0,1,1.559,29.622,17.15,402.239
18495,91,9108,1,24,0,0,0,1,1.559,29.622,17.15,402.239
18496,91,9108,1,35,0,0,0,1,1.559,29.622,17.15,402.239
18499,91,9108,1,31,1,1,1,1,1.559,29.622,17.15,402.239
18500,91,9108,1,29,1,0,1,1,1.559,29.622,17.15,402.239
18505,91,9108,1,25,0,1,0,1,1.559,29.622,17.15,402.239
18506,91,9108,1,39,0,0,0,1,1.559,29.622,17.15,402.239
18511,91,9108,1,33,0,0,0,0,1.559,29.622,17.15,402.239
18513,91,9108,1,29,1,0,0,1,1.559,29.622,17.15,402.239
18515,91,9108,1,22,1,1,0,1,1.559,29.622,17.15,402.239
18516,91,9108,1,41,1,1,1,1,1.559,29.622,17.15,402.239
18518,91,9108,1,27,0,0,0,1,1.559,29.622,17.15,402.239
18521,91,9108,1,31,1,0,0,1,1.559,29.622,17.15,402.239
18531,91,9108,1,33,1,1,0,1,1.559,29.622,17.15,402.239
18532,91,9108,1,31,1,1,1,1,1.559,29.622,17.15,402.239
18534,91,9108,1,31,1,1,1,1,1.559,29.622,17.15,402.239
18538,91,9109,1,19,1,0,0,1,3.524,35.237,21.142,119.807
18540,91,9109,1,31,1,1,0,1,3.524,35.237,21.142,119.807
18544,91,9109,1,23,1,1,0,1,3.524,35.237,21.142,119.807
18550,91,9109,1,40,0,0,0,0,3.524,35.237,21.142,119.807
18553,91,9109,1,21,1,1,0,0,3.524,35.237,21.142,119.807
18556,91,9109,1,34,0,1,1,0,3.524,35.237,21.142,119.807
18561,91,9109,1,32,0,1,0,0,3.524,35.237,21.142,119.807
18564,91,9109,1,28,1,0,0,0,3.524,35.237,21.142,119.807
18567,91,9109,1,31,1,1,1,1,3.524,35.237,21.142,119.807
18568,91,9109,1,20,1,0,0,1,3.524,35.237,21.142,119.807
18572,91,9110,1,43,1,0,1,1,2.326,32.565,2.326,234.933
18577,91,9110,1,25,0,1,1,1,2.326,32.565,2.326,234.933
18578,91,9110,1,30,0,1,1,1,2.326,32.565,2.326,234.933
18580,91,9110,1,22,0,1,0,1,2.326,32.565,2.326,234.933
18584,91,9110,1,39,1,1,0,1,2.326,32.565,2.326,234.933
18587,91,9110,1,28,0,0,0,1,2.326,32.565,2.326,234.933
18590,91,9110,1,41,0,1,1,0,2.326,32.565,2.326,234.933
18593,91,9110,1,33,1,1,1,1,2.326,32.565,2.326,234.933
18594,91,9110,1,46,0,0,1,1,2.326,32.565,2.326,234.933
18598,91,9110,1,20,0,0,0,1,2.326,32.565,2.326,234.933
18601,91,9111,1,25,0,0,0,0,0,16.69,13.909,52.853
18603,91,9111,1,27,1,1,1,1,0,16.69,13.909,52.853
18605,91,9111,1,31,0,1,1,1,0,16.69,13.909,52.853
18608,91,9111,1,17,0,0,0,0,0,16.69,13.909,52.853
18612,91,9111,1,38,0,1,1,0,0,16.69,13.909,52.853
18614,91,9111,1,27,1,1,1,1,0,16.69,13.909,52.853
18618,91,9111,1,33,0,0,1,1,0,16.69,13.909,52.853
18619,91,9111,1,31,1,0,1,0,0,16.69,13.909,52.853
18623,91,9111,1,35,0,1,1,1,0,16.69,13.909,52.853
18624,91,9111,1,36,0,1,0,0,0,16.69,13.909,52.853
18632,91,9111,1,42,0,1,0,0,0,16.69,13.909,52.853
18634,91,9111,1,41,0,1,0,0,0,16.69,13.909,52.853
18635,91,9111,1,32,0,0,1,0,0,16.69,13.909,52.853
